,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
908,81,Na ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,81,een ,1.0,144.71428571428572,237.85714285714286,237.85714285714286,178.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
910,81,ogenblik ,1.1428571428571428,164.42857142857142,205.42857142857142,241.71428571428572,165.42857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
911,81,aarzelen ,1.0,228.57142857142858,228.57142857142858,228.57142857142858,228.57142857142858,1.0,0.0,0.0
912,81,legde ,0.7142857142857143,119.28571428571429,137.85714285714286,137.85714285714286,117.07142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
913,81,hij ,0.5714285714285714,152.14285714285714,152.14285714285714,152.14285714285714,152.14285714285714,0.5714285714285714,0.0,0.0
914,81,hem ,0.5714285714285714,124.14285714285714,124.14285714285714,124.14285714285714,124.14285714285714,0.5714285714285714,0.0,0.0
915,81,terug ,0.7142857142857143,85.42857142857143,96.85714285714286,96.85714285714286,79.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
916,81,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,81,de ,0.8571428571428571,179.28571428571428,179.28571428571428,179.28571428571428,179.28571428571428,0.8571428571428571,0.0,0.0
918,81,"kist, ",0.8571428571428571,125.14285714285714,125.14285714285714,155.71428571428572,130.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
919,81,gooide ,1.0,189.71428571428572,189.71428571428572,227.42857142857142,202.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
920,81,alles ,0.5714285714285714,121.57142857142857,121.57142857142857,121.57142857142857,121.57142857142857,0.5714285714285714,0.0,0.0
921,81,er ,0.14285714285714285,23.714285714285715,23.714285714285715,23.714285714285715,23.714285714285715,0.14285714285714285,0.0,0.0
922,81,weer ,0.5714285714285714,98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714,0.5714285714285714,0.0,0.0
923,81,bovenop ,1.0,159.71428571428572,159.71428571428572,185.0,161.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
924,81,zoals ,0.5714285714285714,77.0,77.0,96.71428571428571,75.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
925,81,het ,0.8571428571428571,175.42857142857142,175.42857142857142,199.71428571428572,168.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
926,81,gelegen ,0.7142857142857143,175.42857142857142,175.42857142857142,175.42857142857142,175.42857142857142,0.7142857142857143,0.0,0.0
927,81,had ,0.42857142857142855,66.0,66.0,79.28571428571429,54.142857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
928,81,en ,0.42857142857142855,62.857142857142854,62.857142857142854,62.857142857142854,62.857142857142854,0.42857142857142855,0.0,0.0
929,81,liep ,1.0,222.57142857142858,222.57142857142858,222.57142857142858,222.57142857142858,1.0,0.0,0.0
930,81,snel ,0.8571428571428571,127.0,150.71428571428572,150.71428571428572,122.21428571428571,0.7142857142857143,0.14285714285714285,0.14285714285714285
931,81,naar ,0.7142857142857143,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,0.7142857142857143,0.0,0.0
932,81,beneden. ,1.4285714285714286,183.14285714285714,271.14285714285717,271.14285714285717,196.57142857142858,1.0,0.42857142857142855,0.42857142857142855
933,82,Dokter ,1.0,164.0,183.0,183.0,162.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
934,82,Bauerstein ,1.1428571428571428,174.57142857142858,206.85714285714286,206.85714285714286,178.42857142857142,1.0,0.14285714285714285,0.14285714285714285
935,82,heeft ,0.42857142857142855,88.28571428571429,88.28571428571429,88.28571428571429,88.28571428571429,0.42857142857142855,0.0,0.0
936,82,het ,0.7142857142857143,161.42857142857142,161.42857142857142,161.42857142857142,161.42857142857142,0.7142857142857143,0.0,0.0
937,82,laten ,0.5714285714285714,78.0,78.0,93.0,71.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
938,82,onderzoeken ,1.2857142857142858,183.0,227.42857142857142,227.42857142857142,171.71428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
939,82,en ,0.2857142857142857,49.42857142857143,49.42857142857143,49.42857142857143,49.42857142857143,0.2857142857142857,0.0,0.0
940,82,je ,0.5714285714285714,123.42857142857143,123.42857142857143,123.42857142857143,123.42857142857143,0.5714285714285714,0.0,0.0
941,82,hebt ,0.7142857142857143,125.85714285714286,125.85714285714286,170.71428571428572,130.71428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
942,82,zelf ,1.0,105.0,119.85714285714286,157.14285714285714,110.64285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
943,82,nog ,1.0,122.14285714285714,122.14285714285714,170.42857142857142,94.07142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855
944,82,moeten ,0.42857142857142855,113.71428571428571,113.71428571428571,113.71428571428571,113.71428571428571,0.42857142857142855,0.0,0.0
945,82,"lachen, ",0.5714285714285714,76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,0.5714285714285714,0.0,0.0
946,82,toen ,0.42857142857142855,115.28571428571429,115.28571428571429,115.28571428571429,115.28571428571429,0.42857142857142855,0.0,0.0
947,82,de ,0.5714285714285714,115.57142857142857,115.57142857142857,115.57142857142857,115.57142857142857,0.5714285714285714,0.0,0.0
948,82,mogelijkheid ,1.7142857142857142,143.42857142857142,143.42857142857142,295.2857142857143,171.3095238095238,1.0,0.7142857142857143,0.5714285714285714
949,82,ter ,0.2857142857142857,56.285714285714285,56.285714285714285,56.285714285714285,56.285714285714285,0.2857142857142857,0.0,0.0
950,82,sprake ,1.1428571428571428,169.0,193.28571428571428,225.42857142857142,171.0,0.8571428571428571,0.2857142857142857,0.2857142857142857
951,82,kwam ,0.42857142857142855,46.285714285714285,46.285714285714285,46.285714285714285,46.285714285714285,0.42857142857142855,0.0,0.0
952,82,dat ,0.7142857142857143,160.28571428571428,160.28571428571428,160.28571428571428,160.28571428571428,0.7142857142857143,0.0,0.0
953,82,er ,0.5714285714285714,59.285714285714285,59.285714285714285,81.14285714285714,60.785714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285
954,82,strychnine ,2.142857142857143,218.14285714285714,289.57142857142856,550.2857142857143,254.0952380952381,1.0,1.1428571428571428,0.42857142857142855
955,82,in ,0.14285714285714285,40.57142857142857,40.57142857142857,40.57142857142857,40.57142857142857,0.14285714285714285,0.0,0.0
956,82,zou ,1.1428571428571428,191.85714285714286,191.85714285714286,281.42857142857144,197.9047619047619,0.8571428571428571,0.2857142857142857,0.14285714285714285
957,82,zitten. ,1.1428571428571428,152.85714285714286,152.85714285714286,220.14285714285714,151.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
958,83,"""Je",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,83,redeneert,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
960,83,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,83,een,2.0,248.0,281.0,281.0,140.5,1.0,1.0,1.0
962,83,kip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,83,zonder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,83,kop.,1.0,128.0,128.0,128.0,128.0,1.0,0.0,0.0
965,84,De ,0.4,76.8,76.8,76.8,76.8,0.4,0.0,0.0
966,84,volgende ,1.3,191.9,256.6,271.4,197.25,0.9,0.4,0.4
967,84,morgen ,1.1,176.9,176.9,224.4,178.8,0.8,0.3,0.2
968,84,bleef ,1.5,210.3,224.6,318.1,187.71666666666664,0.9,0.6,0.4
969,84,mevrouw ,1.2,187.9,199.5,265.9,180.1,0.8,0.4,0.2
970,84,Inglethorp ,2.1,196.7,196.7,430.6,185.825,0.9,1.2,0.6
971,84,in ,0.5,62.3,62.3,100.5,57.5,0.3,0.2,0.2
972,84,bed ,1.8,226.7,265.2,420.4,215.86666666666665,0.9,0.9,0.5
973,84,"ontbijten, ",1.9,297.3,297.3,477.4,260.6333333333333,1.0,0.9,0.6
974,84,omdat ,1.0,182.2,196.0,235.7,166.1,0.7,0.3,0.3
975,84,ze ,0.9,145.0,145.0,174.8,140.6,0.7,0.2,0.2
976,84,wat ,0.1,27.7,27.7,27.7,27.7,0.1,0.0,0.0
977,84,oververmoeid ,2.8,210.4,337.2,615.8,210.805,1.0,1.8,0.8
978,84,was; ,1.1,149.5,149.5,279.2,163.4,0.7,0.4,0.2
979,84,maar ,1.2,133.7,133.7,237.6,127.75,0.7,0.5,0.2
980,84,om ,1.4,161.8,189.4,296.3,156.91666666666666,0.7,0.7,0.5
981,84,half ,1.4,149.9,169.0,315.4,150.53333333333336,0.7,0.7,0.4
982,84,een ,1.5,173.7,173.7,390.2,167.62,0.7,0.8,0.3
983,84,verscheen ,2.6,229.6,281.4,536.0,206.685,1.0,1.6,0.8
984,84,ze ,0.3,80.8,80.8,80.8,80.8,0.3,0.0,0.0
985,84,kwiek ,1.5,265.0,294.3,332.7,250.15000000000003,1.0,0.5,0.3
986,84,en ,0.7,98.0,98.0,147.0,90.53333333333333,0.5,0.2,0.1
987,84,wel ,0.6,72.0,72.0,110.0,64.23333333333333,0.3,0.3,0.2
988,84,en ,0.7,84.5,84.5,114.8,83.7,0.5,0.2,0.2
989,84,sleepte ,2.1,237.9,372.7,465.6,223.35,1.0,1.1,0.8
990,84,Lawrence ,1.1,141.9,141.9,199.9,142.6,0.8,0.3,0.3
991,84,en ,0.5,94.5,94.5,115.4,85.6,0.4,0.1,0.1
992,84,mij ,1.1,158.6,219.4,237.4,170.28333333333336,0.8,0.3,0.2
993,84,mee ,0.9,129.4,129.4,203.2,139.58333333333334,0.6,0.3,0.2
994,84,naar ,0.8,102.3,102.3,154.7,103.4,0.5,0.3,0.2
995,84,een ,0.7,76.6,76.6,115.2,76.2,0.5,0.2,0.2
996,84,officiÙle ,1.8,226.7,281.6,421.6,234.1,1.0,0.8,0.6
997,84,lunch. ,1.0,181.7,181.7,218.1,175.45,0.8,0.2,0.2
998,85,"""U",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,85,zult,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,85,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,85,"helpen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,85,ondanks,1.0,357.0,357.0,357.0,357.0,1.0,0.0,0.0
1003,85,uzelf.,1.0,119.0,119.0,119.0,119.0,1.0,0.0,0.0
1004,86,Na ,0.14285714285714285,26.428571428571427,26.428571428571427,26.428571428571427,26.428571428571427,0.14285714285714285,0.0,0.0
1005,86,een ,0.2857142857142857,61.857142857142854,61.857142857142854,61.857142857142854,61.857142857142854,0.2857142857142857,0.0,0.0
1006,86,ogenblik ,0.7142857142857143,212.14285714285714,212.14285714285714,212.14285714285714,212.14285714285714,0.7142857142857143,0.0,0.0
1007,86,ging ,0.14285714285714285,60.42857142857143,60.42857142857143,60.42857142857143,60.42857142857143,0.14285714285714285,0.0,0.0
1008,86,ze ,0.42857142857142855,115.85714285714286,115.85714285714286,115.85714285714286,115.85714285714286,0.42857142857142855,0.0,0.0
1009,86,verder: ,0.7142857142857143,107.28571428571429,107.28571428571429,107.28571428571429,107.28571428571429,0.7142857142857143,0.0,0.0
1010,86,Begrijpt ,0.8571428571428571,152.14285714285714,169.57142857142858,169.57142857142858,148.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
1011,86,u ,0.14285714285714285,32.0,32.0,32.0,32.0,0.14285714285714285,0.0,0.0
1012,86,me ,0.14285714285714285,24.285714285714285,24.285714285714285,24.285714285714285,24.285714285714285,0.14285714285714285,0.0,0.0
1013,86,niet ,0.8571428571428571,195.71428571428572,195.71428571428572,221.28571428571428,180.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
1014,86,verkeerd. ,0.5714285714285714,101.28571428571429,101.28571428571429,101.28571428571429,101.28571428571429,0.5714285714285714,0.0,0.0
1015,87,Dat ,0.9,140.3,150.2,150.2,135.6,0.8,0.1,0.1
1016,87,is ,0.1,10.7,10.7,10.7,10.7,0.1,0.0,0.0
1017,87,"interessant, ",1.8,200.2,297.4,328.4,198.05,1.0,0.8,0.7
1018,87,zei ,0.5,86.6,86.6,86.6,86.6,0.5,0.0,0.0
1019,87,Poirot ,1.1,168.7,186.2,214.9,155.63333333333335,0.8,0.3,0.2
1020,87,vlug. ,0.8,130.6,130.6,183.6,140.6,0.6,0.2,0.2
1021,88,Een ,0.9,185.2,185.2,185.2,185.2,0.9,0.0,0.0
1022,88,paar ,0.5,85.2,85.2,85.2,85.2,0.5,0.0,0.0
1023,88,minuten ,0.8,133.2,133.2,133.2,133.2,0.8,0.0,0.0
1024,88,bleef ,0.6,57.0,80.8,114.5,56.43333333333334,0.3,0.3,0.2
1025,88,hij ,0.7,103.7,103.7,119.2,99.95,0.6,0.1,0.1
1026,88,zwijgend ,0.9,189.1,189.1,189.1,189.1,0.9,0.0,0.0
1027,88,"doorlopen, ",0.8,192.8,192.8,192.8,192.8,0.8,0.0,0.0
1028,88,maar ,0.6,69.8,97.4,97.4,65.3,0.4,0.2,0.2
1029,88,tenslotte ,0.9,192.8,206.6,206.6,190.95,0.8,0.1,0.1
1030,88,zei ,0.5,97.1,97.1,97.1,97.1,0.5,0.0,0.0
1031,88,hij: ,0.5,112.6,112.6,112.6,112.6,0.5,0.0,0.0
1032,88,Ik ,0.5,65.5,65.5,65.5,65.5,0.5,0.0,0.0
1033,88,wil ,0.2,28.0,28.0,28.0,28.0,0.2,0.0,0.0
1034,88,het ,0.5,88.3,111.1,135.9,92.23333333333333,0.3,0.2,0.1
1035,88,je ,0.6,105.0,105.0,120.2,99.65,0.5,0.1,0.1
1036,88,wel ,0.7,137.0,137.0,137.0,137.0,0.7,0.0,0.0
1037,88,"vertellen, ",1.0,166.9,166.9,166.9,166.9,1.0,0.0,0.0
1038,88,hoewel ,0.8,141.2,159.2,159.2,141.3,0.7,0.1,0.1
1039,88,het ,0.5,93.9,93.9,93.9,93.9,0.5,0.0,0.0
1040,88,niet ,0.9,113.4,142.6,210.3,111.36666666666665,0.5,0.4,0.2
1041,88,mijn ,0.6,64.9,87.3,87.3,63.3,0.4,0.2,0.2
1042,88,gewoonte ,1.2,185.7,190.4,225.3,176.9,0.9,0.3,0.2
1043,88,is ,0.4,63.1,76.4,76.4,57.15,0.3,0.1,0.1
1044,88,iets ,0.7,211.9,211.9,211.9,211.9,0.7,0.0,0.0
1045,88,uit ,0.9,123.4,123.4,154.9,123.16666666666666,0.7,0.2,0.1
1046,88,te ,0.2,64.1,64.1,64.1,64.1,0.2,0.0,0.0
1047,88,leggen ,0.8,149.3,149.3,149.3,149.3,0.8,0.0,0.0
1048,88,voor ,0.4,90.4,90.4,90.4,90.4,0.4,0.0,0.0
1049,88,de ,0.2,20.5,20.5,20.5,20.5,0.2,0.0,0.0
1050,88,zaak ,1.2,138.0,162.8,196.2,128.1,0.8,0.4,0.4
1051,88,in ,0.8,108.1,108.1,125.1,109.05,0.7,0.1,0.1
1052,88,kannen ,1.6,179.6,238.3,335.2,197.4,0.9,0.7,0.5
1053,88,en ,0.3,67.1,67.1,67.1,67.1,0.3,0.0,0.0
1054,88,kruiken ,1.0,199.7,199.7,228.5,205.5,0.9,0.1,0.1
1055,88,"is, ",0.3,72.9,72.9,72.9,72.9,0.3,0.0,0.0
1056,88,zoals ,0.7,128.9,128.9,137.9,122.55,0.6,0.1,0.1
1057,88,je ,0.7,121.0,121.0,145.9,129.8,0.6,0.1,0.1
1058,88,weet. ,0.6,111.2,111.2,111.2,111.2,0.6,0.0,0.0
1059,89,"""Beste",1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
1060,89,"vriend,",1.0,247.0,247.0,247.0,247.0,1.0,0.0,0.0
1061,89,besef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,89,je,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
1063,89,niet,1.0,312.0,312.0,312.0,312.0,1.0,0.0,0.0
1064,89,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,89,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,89,enkel,1.0,226.0,226.0,226.0,226.0,1.0,0.0,0.0
1067,89,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,89,alleen,2.0,168.0,293.0,293.0,146.5,1.0,1.0,1.0
1069,89,door,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
1070,89,het,1.0,103.0,103.0,103.0,103.0,1.0,0.0,0.0
1071,89,proces,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
1072,89,weer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,89,bij,2.0,211.0,350.0,350.0,175.0,1.0,1.0,1.0
1074,89,elkaar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,89,gebracht,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
1076,89,zijn?,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
1077,90,Ze ,0.4,50.6,50.6,50.6,50.6,0.4,0.0,0.0
1078,90,is ,1.0,163.6,163.6,202.4,149.05,0.7,0.3,0.3
1079,90,ma's ,1.7,249.2,266.8,404.2,249.95,1.0,0.7,0.5
1080,90,"factotum, ",3.2,234.8,451.4,856.2,261.975,1.0,2.2,1.0
1081,90,"gezelschapsdame, ",3.0,213.6,502.5,601.3,204.435,1.0,2.0,1.0
1082,90,nou ,1.0,176.7,200.9,217.7,160.85,0.7,0.3,0.3
1083,90,"ja, ",0.3,49.2,49.2,49.2,49.2,0.3,0.0,0.0
1084,90,zo'n ,0.9,158.4,158.4,161.1,153.5,0.8,0.1,0.1
1085,90,beetje ,1.4,171.8,186.8,233.2,172.5,1.0,0.4,0.4
1086,90,een ,0.1,21.9,21.9,21.9,21.9,0.1,0.0,0.0
1087,90,manusje ,1.4,223.5,300.1,314.1,206.43333333333334,0.9,0.5,0.4
1088,90,van ,0.2,23.7,38.8,38.8,19.4,0.1,0.1,0.1
1089,90,alles! ,1.0,209.4,226.6,226.6,207.75,0.9,0.1,0.1
1090,91,Je ,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
1091,91,kon ,0.8,124.0,124.0,137.9,123.55,0.7,0.1,0.1
1092,91,een ,0.5,72.7,72.7,94.8,73.95,0.4,0.1,0.1
1093,91,speld ,1.0,172.1,172.1,192.8,172.6,0.9,0.1,0.1
1094,91,horen ,1.2,229.0,229.0,301.0,220.525,0.9,0.3,0.1
1095,91,vallen. ,0.1,23.8,23.8,23.8,23.8,0.1,0.0,0.0
1096,92,"""Dat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,92,is,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
1098,92,nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,92,precies,1.0,105.0,105.0,105.0,105.0,1.0,0.0,0.0
1100,92,wat,1.0,131.0,131.0,131.0,131.0,1.0,0.0,0.0
1101,92,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,92,mezelf,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
1103,92,ook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,92,afvroeg.,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
1105,93,Het ,0.2857142857142857,61.285714285714285,61.285714285714285,61.285714285714285,61.285714285714285,0.2857142857142857,0.0,0.0
1106,93,was ,1.0,147.71428571428572,147.71428571428572,182.28571428571428,138.57142857142858,0.7142857142857143,0.2857142857142857,0.14285714285714285
1107,93,het ,0.42857142857142855,109.57142857142857,109.57142857142857,109.57142857142857,109.57142857142857,0.42857142857142855,0.0,0.0
1108,93,vreselijkste ,1.8571428571428572,178.14285714285714,289.14285714285717,358.57142857142856,198.07142857142858,1.0,0.8571428571428571,0.5714285714285714
1109,93,uur ,0.7142857142857143,86.0,91.0,91.0,83.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
1110,93,van ,0.5714285714285714,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,0.5714285714285714,0.0,0.0
1111,93,mijn ,0.5714285714285714,99.0,99.0,99.0,99.0,0.5714285714285714,0.0,0.0
1112,93,leven. ,1.4285714285714286,173.42857142857142,222.71428571428572,244.28571428571428,169.0,1.0,0.42857142857142855,0.42857142857142855
1113,94,Snel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,94,forceerde,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
1115,94,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,94,met,2.0,262.0,262.0,498.0,249.0,1.0,1.0,1.0
1117,94,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,94,zakmes,1.0,300.0,300.0,300.0,300.0,1.0,0.0,0.0
1119,94,het,1.0,447.0,447.0,447.0,447.0,1.0,0.0,0.0
1120,94,slot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,94,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,94,loopt,1.0,178.0,178.0,178.0,178.0,1.0,0.0,0.0
1123,94,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,94,papieren,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
1125,94,door,1.0,118.0,118.0,118.0,118.0,1.0,0.0,0.0
1126,94,totdat,1.0,324.0,324.0,324.0,324.0,1.0,0.0,0.0
1127,94,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,94,vindt,1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
1129,94,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,94,hij,1.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0
1131,94,zoekt.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,95,Ik ,0.9,152.4,152.4,198.5,163.65,0.7,0.2,0.2
1133,95,kan ,0.6,127.7,127.7,127.7,127.7,0.6,0.0,0.0
1134,95,het ,0.9,199.2,199.2,210.2,184.9,0.8,0.1,0.1
1135,95,"weten, ",0.4,96.0,96.0,96.0,96.0,0.4,0.0,0.0
1136,95,mijn ,0.7,144.2,144.2,144.2,144.2,0.7,0.0,0.0
1137,95,eigen ,0.5,98.5,98.5,98.5,98.5,0.5,0.0,0.0
1138,95,vader ,0.9,140.8,164.2,174.1,139.7,0.7,0.2,0.2
1139,95,was ,0.2,60.4,60.4,60.4,60.4,0.2,0.0,0.0
1140,95,dokter. ,0.8,156.7,170.6,170.6,155.75,0.7,0.1,0.1
1141,96,Ja? ,1.1,257.2,257.2,293.4,236.25,0.9,0.2,0.2
1142,97,We ,0.2857142857142857,76.57142857142857,76.57142857142857,76.57142857142857,76.57142857142857,0.2857142857142857,0.0,0.0
1143,97,kunnen ,0.8571428571428571,185.28571428571428,185.28571428571428,185.28571428571428,185.28571428571428,0.8571428571428571,0.0,0.0
1144,97,u ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,97,"feliciteren, ",1.8571428571428572,196.28571428571428,350.85714285714283,378.7142857142857,227.66666666666666,1.0,0.8571428571428571,0.5714285714285714
1146,97,nietwaar? ,1.2857142857142858,193.57142857142858,235.42857142857142,272.7142857142857,179.0,0.8571428571428571,0.42857142857142855,0.2857142857142857
1147,98,En ,0.2857142857142857,79.14285714285714,79.14285714285714,79.14285714285714,79.14285714285714,0.2857142857142857,0.0,0.0
1148,98,tenzij ,1.0,164.28571428571428,164.28571428571428,213.57142857142858,155.42857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
1149,98,ik ,0.42857142857142855,63.714285714285715,63.714285714285715,63.714285714285715,63.714285714285715,0.42857142857142855,0.0,0.0
1150,98,die ,0.42857142857142855,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,0.42857142857142855,0.0,0.0
1151,98,ontbrekende ,1.5714285714285714,211.57142857142858,239.85714285714286,321.14285714285717,210.90476190476193,1.0,0.5714285714285714,0.42857142857142855
1152,98,schakel ,0.5714285714285714,114.0,114.0,114.0,114.0,0.5714285714285714,0.0,0.0
1153,98,kan ,0.2857142857142857,61.0,61.0,61.0,61.0,0.2857142857142857,0.0,0.0
1154,98,vinden... ,1.0,171.28571428571428,193.57142857142858,193.57142857142858,152.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
1155,99,riep ,0.8,172.9,172.9,186.6,171.6,0.7,0.1,0.1
1156,99,mevrouw ,1.3,124.3,165.1,208.8,122.45,0.8,0.5,0.4
1157,99,Inglethorp ,1.7,182.4,297.8,384.5,194.55833333333334,0.8,0.9,0.6
1158,99,uit. ,0.9,134.3,134.3,186.6,145.5,0.7,0.2,0.2
1159,100,"Mary, ",1.1428571428571428,154.71428571428572,154.71428571428572,229.28571428571428,139.26190476190476,0.7142857142857143,0.42857142857142855,0.2857142857142857
1160,100,zijn ,1.0,109.57142857142857,133.71428571428572,184.14285714285714,109.11904761904762,0.5714285714285714,0.42857142857142855,0.2857142857142857
1161,100,stem ,1.5714285714285714,140.57142857142858,199.28571428571428,282.7142857142857,158.57142857142858,0.8571428571428571,0.7142857142857143,0.5714285714285714
1162,100,klonk ,1.2857142857142858,142.71428571428572,142.71428571428572,243.28571428571428,140.45238095238093,0.7142857142857143,0.5714285714285714,0.42857142857142855
1163,100,nu ,0.7142857142857143,108.0,108.0,143.57142857142858,106.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1164,100,heel ,0.5714285714285714,165.85714285714286,165.85714285714286,165.85714285714286,165.85714285714286,0.5714285714285714,0.0,0.0
1165,100,"rustig, ",0.8571428571428571,147.28571428571428,147.28571428571428,147.28571428571428,147.28571428571428,0.8571428571428571,0.0,0.0
1166,100,ben ,0.42857142857142855,63.0,63.0,63.0,63.0,0.42857142857142855,0.0,0.0
1167,100,je ,1.0,156.14285714285714,156.14285714285714,211.57142857142858,150.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
1168,100,verliefd ,1.2857142857142858,76.42857142857143,96.28571428571429,178.28571428571428,99.64285714285714,0.7142857142857143,0.5714285714285714,0.42857142857142855
1169,100,op ,0.2857142857142857,71.57142857142857,71.57142857142857,71.57142857142857,71.57142857142857,0.2857142857142857,0.0,0.0
1170,100,die ,0.7142857142857143,143.42857142857142,143.42857142857142,143.42857142857142,143.42857142857142,0.7142857142857143,0.0,0.0
1171,100,Bauerstein? ,1.5714285714285714,215.85714285714286,253.42857142857142,345.2857142857143,226.21428571428572,1.0,0.5714285714285714,0.5714285714285714
1172,101,Ze ,0.4,53.3,53.3,73.9,58.35,0.3,0.1,0.1
1173,101,wilde ,0.6,124.9,140.0,140.0,124.25,0.5,0.1,0.1
1174,101,dat ,0.8,125.0,125.0,145.0,125.9,0.7,0.1,0.1
1175,101,ik ,0.3,72.6,72.6,72.6,72.6,0.3,0.0,0.0
1176,101,terugkwam. ,1.3,203.3,220.1,258.1,203.2,1.0,0.3,0.3
1177,102,De ,0.2857142857142857,39.57142857142857,39.57142857142857,39.57142857142857,39.57142857142857,0.2857142857142857,0.0,0.0
1178,102,zaak ,1.0,295.85714285714283,295.85714285714283,335.2857142857143,304.42857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
1179,102,werd ,0.8571428571428571,143.0,143.0,181.14285714285714,147.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
